time,row,column,value,hour_of_day,day_of_week
58,6,4,3,10,2
59,0,4,376,11,2
59,1,0,3,11,2
59,1,3,178,11,2
59,2,3,140,11,2
59,3,1,3,11,2
59,3,7,23,11,2
59,5,5,218,11,2
59,5,6,218,11,2
60,3,7,52,12,2
60,4,6,725,12,2
60,6,0,0,12,2
60,7,7,3,12,2
61,0,2,72,13,2
61,0,3,161,13,2
61,1,1,14,13,2
61,3,1,9,13,2
61,3,7,229,13,2
61,4,4,129,13,2
61,7,0,0,13,2
61,7,3,0,13,2
62,0,2,43,14,2
62,1,5,771,14,2
62,2,4,106,14,2
62,3,3,63,14,2
62,3,5,992,14,2
62,4,0,14,14,2
62,5,0,0,14,2
62,6,3,3,14,2
62,7,1,0,14,2
63,1,5,290,15,2
63,5,1,0,15,2
63,7,0,0,15,2
63,7,1,0,15,2
63,7,7,3,15,2
64,0,0,14,16,2
64,0,2,11,16,2
64,1,4,11,16,2
64,2,5,104,16,2
64,3,2,32,16,2
64,6,2,6,16,2
65,0,4,37,17,2
65,0,5,18,17,2
65,1,3,52,17,2
65,2,7,20,17,2
65,4,3,18,17,2
65,4,6,46,17,2
65,5,3,20,17,2
65,6,7,3,17,2
65,7,0,0,17,2
65,7,4,0,17,2
65,7,7,0,17,2
66,0,4,36,18,2
66,1,1,0,18,2
66,1,2,34,18,2
66,3,1,6,18,2
66,3,5,69,18,2
66,6,1,0,18,2
66,6,3,0,18,2
66,7,7,0,18,2
67,0,5,21,19,2
67,1,0,0,19,2
67,1,3,54,19,2
67,2,2,9,19,2
67,3,0,0,19,2
67,4,4,6,19,2
67,5,3,24,19,2
67,5,7,42,19,2
67,6,1,0,19,2
67,7,1,0,19,2
68,0,3,6,20,2
68,1,1,0,20,2
68,1,2,15,20,2
68,2,0,0,20,2
68,2,7,9,20,2
68,3,7,3,20,2
68,4,6,9,20,2
68,4,7,3,20,2
68,7,4,6,20,2
69,1,4,15,21,2
69,1,6,0,21,2
69,4,1,0,21,2
69,4,3,6,21,2
69,4,5,6,21,2
69,5,2,12,21,2
69,5,6,0,21,2
69,6,5,0,21,2
69,6,6,0,21,2
69,7,0,0,21,2
69,7,2,0,21,2
70,0,6,6,22,2
70,0,7,3,22,2
70,1,5,0,22,2
70,2,7,0,22,2
70,5,2,0,22,2
70,5,3,0,22,2
70,7,1,0,22,2
70,7,2,0,22,2
71,0,2,9,23,2
71,1,4,0,23,2
71,2,5,6,23,2
71,2,7,0,23,2
71,4,3,9,23,2
71,5,2,0,23,2
71,5,3,0,23,2
71,6,5,0,23,2
71,7,5,0,23,2
72,0,0,0,0,3
72,2,4,3,0,3
72,3,4,0,0,3
72,4,5,3,0,3
72,5,0,0,0,3
72,5,6,3,0,3
72,6,1,0,0,3
72,6,7,0,0,3
72,7,7,0,0,3
73,0,0,6,1,3
73,1,1,0,1,3
73,1,2,3,1,3
73,1,6,6,1,3
73,2,0,0,1,3
73,2,1,0,1,3
73,2,7,6,1,3
73,3,4,0,1,3
73,4,2,0,1,3
73,5,0,0,1,3
73,6,0,0,1,3
73,6,2,0,1,3
73,6,3,0,1,3
73,7,5,0,1,3
73,7,6,9,1,3
73,7,7,0,1,3
74,0,3,111,2,3
74,1,5,90,2,3
74,2,2,0,2,3
74,2,5,60,2,3
74,3,1,3,2,3
74,4,2,0,2,3
74,4,5,54,2,3
74,5,6,0,2,3
75,0,3,271,3,3
75,1,7,388,3,3
75,2,2,216,3,3
75,2,4,431,3,3
75,2,7,608,3,3
75,4,1,3,3,3
75,4,4,186,3,3
75,4,6,66,3,3
75,6,3,0,3,3
75,6,6,12,3,3
75,7,2,0,3,3
75,7,3,3,3,3
76,1,7,451,4,3
76,2,5,355,4,3
76,3,1,3,4,3
76,3,2,24,4,3
76,3,3,132,4,3
76,4,3,39,4,3
76,4,4,154,4,3
76,4,5,160,4,3
76,6,1,0,4,3
77,0,3,166,5,3
77,1,4,126,5,3
77,1,6,87,5,3
77,2,0,0,5,3
77,3,5,105,5,3
77,4,0,0,5,3
77,5,1,3,5,3
77,6,4,3,5,3
77,6,6,0,5,3
77,7,1,0,5,3
78,6,2,0,6,3
78,6,3,60,6,3
78,7,0,0,6,3
78,7,6,6,6,3
79,0,6,295,7,3
79,2,2,30,7,3
79,3,3,102,7,3
79,3,6,75,7,3
79,4,0,0,7,3
79,5,1,3,7,3
79,6,1,0,7,3
80,0,0,34,8,3
80,0,1,3,8,3
80,0,2,19,8,3
80,0,4,105,8,3
80,1,0,3,8,3
80,2,3,105,8,3
80,5,3,21,8,3
80,6,0,0,8,3
80,6,4,6,8,3
80,7,5,6,8,3
81,0,3,64,9,3
81,1,7,171,9,3
81,5,2,3,9,3
81,5,6,147,9,3
81,5,7,34,9,3
81,6,1,3,9,3
81,7,0,0,9,3
81,7,3,3,9,3
82,2,2,45,10,3
82,2,7,169,10,3
82,3,5,455,10,3
82,4,1,9,10,3
82,4,7,60,10,3
83,0,1,9,11,3
83,1,1,12,11,3
83,1,4,66,11,3
83,2,5,482,11,3
83,3,4,87,11,3
83,3,5,702,11,3
83,5,1,292,11,3
83,5,2,3,11,3
83,6,4,19,11,3
84,0,1,3,12,3
84,1,0,0,12,3
84,1,6,1800,12,3
84,2,7,572,12,3
84,4,1,45,12,3
84,6,1,15,12,3
84,7,0,0,12,3
84,7,3,3,12,3
85,0,4,265,13,3
85,0,5,816,13,3
85,0,6,1243,13,3
85,1,2,145,13,3
85,2,2,51,13,3
85,3,7,145,13,3
85,6,4,36,13,3
86,0,0,9,14,3
86,0,1,6,14,3
86,0,6,1078,14,3
86,2,4,135,14,3
86,2,6,2299,14,3
86,4,1,36,14,3
86,4,4,94,14,3
86,7,6,19,14,3
86,7,7,24,14,3
87,0,4,109,15,3
87,1,3,79,15,3
87,3,1,3,15,3
87,3,2,3,15,3
87,3,5,568,15,3
87,4,5,237,15,3
87,5,0,0,15,3
87,6,0,0,15,3
87,6,4,6,15,3
87,7,2,0,15,3
87,7,5,0,15,3
88,0,0,12,16,3
88,1,0,0,16,3
88,1,3,124,16,3
88,2,0,3,16,3
88,3,1,3,16,3
88,3,4,30,16,3
88,3,6,508,16,3
88,4,0,3,16,3
88,5,6,54,16,3
88,6,6,9,16,3
88,7,6,6,16,3
89,0,3,57,17,3
89,2,0,3,17,3
89,2,1,0,17,3
90,2,5,38,18,3
90,4,4,26,18,3
90,5,0,0,18,3
90,5,1,0,18,3
90,7,7,4,18,3
91,0,5,16,19,3
91,1,3,38,19,3
91,1,6,6,19,3
91,2,5,26,19,3
91,3,0,0,19,3
91,3,2,6,19,3
91,4,0,6,19,3
91,4,4,26,19,3
91,6,7,16,19,3
92,1,6,10,20,3
92,3,4,10,20,3
92,5,2,19,20,3
92,5,3,0,20,3
92,7,2,4,20,3
92,7,4,4,20,3
92,7,7,0,20,3
93,0,0,0,21,3
93,1,0,4,21,3
93,1,2,4,21,3
93,2,3,12,21,3
93,3,0,0,21,3
93,4,1,0,21,3
93,7,3,0,21,3
93,7,5,0,21,3
94,0,4,0,22,3
94,2,4,4,22,3
94,3,7,4,22,3
94,4,6,4,22,3
94,5,3,0,22,3
94,6,3,0,22,3
94,7,0,0,22,3
95,0,2,4,23,3
95,1,2,0,23,3
95,1,7,0,23,3
95,2,6,4,23,3
95,3,0,0,23,3
95,4,1,0,23,3
95,5,0,0,23,3
95,5,3,0,23,3
96,0,3,6,0,4
96,0,4,0,0,4
96,2,0,0,0,4
96,3,7,0,0,4
96,4,5,0,0,4
96,5,2,0,0,4
96,6,0,0,0,4
96,6,3,0,0,4
96,6,7,0,0,4
96,7,1,0,0,4
96,7,4,0,0,4
97,0,3,4,1,4
97,2,5,6,1,4
97,4,2,0,1,4
97,4,3,4,1,4
97,5,5,0,1,4
97,6,5,0,1,4
97,7,7,0,1,4
98,0,5,6,2,4
98,1,6,6,2,4
98,4,4,22,2,4
98,5,5,16,2,4
98,6,3,0,2,4
98,6,4,6,2,4
99,1,1,0,3,4
99,1,5,211,3,4
99,2,0,0,3,4
99,2,4,91,3,4
99,2,5,111,3,4
99,3,2,53,3,4
99,3,5,35,3,4
99,6,0,0,3,4
99,6,4,22,3,4
99,7,1,0,3,4
99,7,5,6,3,4
100,1,6,111,4,4
100,4,0,0,4,4
100,4,2,0,4,4
100,5,5,184,4,4
100,6,4,6,4,4
100,6,7,35,4,4
100,7,0,0,4,4
100,7,7,0,4,4
101,0,3,310,5,4
101,1,1,0,5,4
101,1,3,281,5,4
101,3,7,69,5,4
101,5,5,57,5,4
101,6,5,19,5,4
101,7,3,0,5,4
102,0,5,452,6,4
102,2,5,357,6,4
102,2,6,421,6,4
102,3,1,16,6,4
102,6,5,16,6,4
102,6,7,101,6,4
103,0,0,35,7,4
103,0,4,158,7,4
103,1,0,4,7,4
103,2,3,168,7,4
103,4,2,0,7,4
103,4,3,28,7,4
103,4,5,211,7,4
103,5,0,0,7,4
103,6,1,0,7,4
103,6,3,26,7,4
103,6,5,10,7,4
103,7,0,0,7,4
103,7,1,0,7,4
103,7,5,4,7,4
104,1,0,0,8,4
104,2,4,202,8,4
104,3,7,211,8,4
104,4,5,196,8,4
104,6,5,44,8,4
104,6,7,10,8,4
105,1,5,344,9,4
105,2,1,19,9,4
105,3,3,57,9,4
105,3,4,126,9,4
105,4,4,79,9,4
105,5,1,0,9,4
105,5,2,4,9,4
105,5,4,22,9,4
105,5,5,130,9,4
105,6,4,10,9,4
105,7,4,0,9,4
106,0,0,4,10,4
106,0,1,10,10,4
106,1,2,75,10,4
106,1,4,22,10,4
106,1,6,322,10,4
106,2,6,297,10,4
106,3,3,38,10,4
106,4,0,0,10,4
106,4,3,16,10,4
107,0,6,199,11,4
107,3,0,0,11,4
107,3,1,12,11,4
107,3,4,44,11,4
107,5,2,6,11,4
107,6,3,0,11,4
107,6,7,22,11,4
108,0,0,32,12,4
108,0,6,126,12,4
108,1,3,67,12,4
108,1,7,79,12,4
108,2,5,73,12,4
108,4,3,16,12,4
109,0,1,6,13,4
109,0,3,154,13,4
109,0,4,73,13,4
109,1,7,111,13,4
109,2,0,0,13,4
109,4,1,6,13,4
109,4,6,233,13,4
109,4,7,38,13,4
109,7,0,0,13,4
109,7,2,0,13,4
109,7,3,6,13,4
110,3,4,69,14,4
110,4,7,47,14,4
111,0,5,69,15,4
111,1,2,259,15,4
111,1,6,53,15,4
111,2,3,184,15,4
111,2,7,202,15,4
111,6,1,0,15,4
112,0,3,57,16,4
112,1,2,107,16,4
112,2,0,0,16,4
112,2,6,83,16,4
112,3,3,47,16,4
112,3,6,152,16,4
112,4,2,0,16,4
112,4,4,28,16,4
112,5,2,0,16,4
112,7,6,4,16,4
113,0,6,35,17,4
113,2,1,12,17,4
113,2,3,117,17,4
113,2,5,38,17,4
113,3,2,28,17,4
113,3,7,44,17,4
113,6,0,0,17,4
113,6,3,22,17,4
113,6,4,4,17,4
113,7,3,0,17,4
113,7,4,0,17,4
114,2,3,29,18,4
114,2,5,46,18,4
114,3,0,0,18,4
114,4,1,6,18,4
114,4,4,23,18,4
114,4,7,23,18,4
114,6,1,4,18,4
114,6,4,10,18,4
114,6,6,6,18,4
114,7,6,13,18,4
115,1,1,0,19,4
115,2,6,27,19,4
115,3,7,13,19,4
115,4,5,54,19,4
115,7,5,4,19,4
116,1,0,0,20,4
116,2,7,17,20,4
116,3,6,29,20,4
116,4,2,4,20,4
116,5,4,13,20,4
116,5,7,20,20,4
117,0,4,0,21,4
117,0,7,4,21,4
117,2,2,17,21,4
117,4,2,13,21,4
117,4,6,0,21,4
117,5,4,0,21,4
117,6,0,0,21,4
117,6,1,0,21,4
118,0,4,37,22,4
118,0,6,0,22,4
118,1,7,0,22,4
118,2,0,0,22,4
118,2,6,6,22,4
118,2,7,13,22,4
118,3,0,0,22,4
118,4,2,0,22,4
118,5,6,0,22,4
118,5,7,0,22,4
118,6,3,0,22,4
118,6,4,0,22,4
118,7,5,0,22,4
118,7,7,0,22,4
119,0,2,0,23,4
119,0,5,0,23,4
119,2,7,0,23,4
119,5,4,4,23,4
119,6,3,0,23,4
119,7,7,0,23,4
120,0,2,0,0,5
120,2,0,0,0,5
120,2,5,4,0,5
120,5,1,0,0,5
120,6,0,0,0,5
121,0,6,6,1,5
121,2,7,0,1,5
121,3,1,0,1,5
121,4,4,13,1,5
121,5,6,17,1,5
121,6,2,0,1,5
121,7,4,0,1,5
122,0,3,6,2,5
122,1,7,13,2,5
122,3,3,10,2,5
122,4,0,0,2,5
122,4,2,0,2,5
122,4,6,0,2,5
122,5,1,0,2,5
122,5,3,0,2,5
122,7,0,0,2,5
122,7,3,0,2,5
123,0,6,0,3,5
123,1,0,0,3,5
123,2,4,23,3,5
123,2,5,4,3,5
123,3,0,0,3,5
123,3,2,0,3,5
123,3,5,27,3,5
123,5,3,0,3,5
123,5,7,0,3,5
123,6,1,0,3,5
123,6,6,0,3,5
123,7,2,0,3,5
124,0,3,23,4,5
124,1,1,0,4,5
124,5,1,0,4,5
124,5,3,10,4,5
124,6,0,0,4,5
125,2,7,17,5,5
125,4,6,6,5,5
125,5,7,17,5,5
125,6,0,0,5,5
125,6,1,0,5,5
125,6,2,0,5,5
125,7,2,0,5,5
126,3,0,0,6,5
126,3,1,4,6,5
126,6,1,4,6,5
126,7,5,6,6,5
127,0,2,17,7,5
127,2,0,0,7,5
127,2,6,20,7,5
127,4,6,10,7,5
127,5,0,0,7,5
127,5,5,20,7,5
127,7,7,17,7,5
128,1,7,23,8,5
128,2,2,43,8,5
128,2,7,33,8,5
128,4,3,27,8,5
128,5,6,0,8,5
128,6,3,6,8,5
129,0,0,0,9,5
129,0,2,13,9,5
129,1,2,23,9,5
129,2,7,43,9,5
129,3,7,54,9,5
129,4,1,6,9,5
129,4,6,43,9,5
129,6,5,4,9,5
130,1,2,17,10,5
130,2,5,40,10,5
130,5,5,13,10,5
130,6,4,13,10,5
131,0,0,4,11,5
131,0,5,17,11,5
131,1,6,17,11,5
131,4,1,0,11,5
131,5,0,0,11,5
131,5,5,40,11,5
131,5,6,46,11,5
131,6,3,0,11,5
131,6,4,13,11,5
131,6,5,4,11,5
131,6,6,6,11,5
131,7,0,0,11,5
131,7,3,0,11,5
132,0,0,13,12,5
132,3,1,4,12,5
132,4,1,0,12,5
132,4,5,33,12,5
132,5,0,0,12,5
132,5,5,46,12,5
132,6,2,0,12,5
132,7,5,0,12,5
132,7,7,6,12,5
133,0,1,4,13,5
133,1,2,112,13,5
133,1,4,4,13,5
133,1,7,54,13,5
133,2,3,66,13,5
133,2,5,43,13,5
133,4,0,0,13,5
133,6,7,13,13,5
134,1,0,6,14,5
134,2,1,0,14,5
134,2,3,66,14,5
134,3,7,50,14,5
134,4,1,0,14,5
134,5,2,4,14,5
134,5,6,27,14,5
134,7,7,60,14,5
135,0,1,4,15,5
135,0,7,63,15,5
135,1,1,10,15,5
135,2,0,0,15,5
135,3,5,56,15,5
135,4,0,0,15,5
135,4,4,27,15,5
135,4,7,29,15,5
135,5,6,6,15,5
136,0,5,29,16,5
136,1,0,0,16,5
136,1,4,13,16,5
136,2,5,50,16,5
136,4,0,4,16,5
136,6,0,0,16,5
136,7,2,0,16,5
136,7,6,6,16,5
137,0,7,27,17,5
137,1,4,4,17,5
137,3,5,46,17,5
137,4,0,4,17,5
137,4,6,20,17,5
137,5,2,4,17,5
137,5,6,6,17,5
137,6,3,0,17,5
137,7,3,0,17,5
138,0,0,4,18,5
138,1,2,13,18,5
138,2,3,35,18,5
138,5,0,0,18,5
138,6,1,0,18,5
138,6,4,11,18,5
139,0,3,21,19,5
139,0,4,17,19,5
139,0,6,21,19,5
139,1,1,0,19,5
139,2,1,0,19,5
139,2,5,4,19,5
139,3,7,28,19,5
139,5,4,24,19,5
139,5,6,13,19,5
139,6,2,4,19,5
139,7,0,0,19,5
140,0,4,7,20,5
140,0,5,4,20,5
140,0,7,4,20,5
140,1,1,4,20,5
140,1,5,7,20,5
140,1,6,7,20,5
140,4,4,4,20,5
140,6,0,0,20,5
140,6,2,0,20,5
140,6,5,0,20,5
141,0,4,0,21,5
141,3,2,4,21,5
141,3,5,21,21,5
141,4,4,4,21,5
141,5,3,0,21,5
141,6,2,11,21,5
141,7,3,0,21,5
141,7,6,0,21,5
142,1,2,0,22,5
142,2,0,0,22,5
142,2,3,0,22,5
142,2,4,13,22,5
142,2,6,4,22,5
142,3,4,0,22,5
142,3,5,0,22,5
142,3,7,0,22,5
142,4,0,0,22,5
142,4,6,0,22,5
142,5,7,0,22,5
143,0,0,0,23,5
143,0,7,0,23,5
143,1,0,0,23,5
143,1,1,0,23,5
143,2,3,4,23,5
143,2,5,11,23,5
143,3,6,0,23,5
143,5,0,0,23,5
143,5,1,0,23,5
143,5,2,0,23,5
143,5,7,0,23,5
143,7,5,0,23,5
144,0,0,0,0,6
144,1,0,0,0,6
144,1,2,4,0,6
144,1,6,4,0,6
144,5,3,0,0,6
144,7,5,0,0,6
145,0,0,0,1,6
145,1,4,0,1,6
145,2,4,0,1,6
145,2,5,0,1,6
145,4,1,0,1,6
145,5,0,0,1,6
145,7,4,0,1,6
146,0,4,17,2,6
146,2,4,13,2,6
146,2,7,56,2,6
146,4,0,0,2,6
146,5,2,0,2,6
146,5,5,28,2,6
146,6,0,0,2,6
146,6,1,0,2,6
146,7,4,7,2,6
147,1,2,109,3,6
147,1,4,139,3,6
147,4,1,11,3,6
147,4,2,0,3,6
147,4,4,80,3,6
147,5,1,0,3,6
147,6,3,4,3,6
147,7,1,0,3,6
147,7,2,0,3,6
147,7,7,0,3,6
148,0,3,59,4,6
148,1,0,0,4,6
148,3,1,7,4,6
148,4,4,87,4,6
148,4,5,139,4,6
148,5,0,0,4,6
148,5,5,115,4,6
148,5,6,7,4,6
148,6,3,0,4,6
148,7,0,0,4,6
148,7,6,13,4,6
148,7,7,0,4,6
149,0,5,94,5,6
149,1,0,0,5,6
149,1,3,505,5,6
149,1,4,307,5,6
149,2,5,143,5,6
149,3,1,13,5,6
149,3,2,52,5,6
149,4,7,261,5,6
149,7,2,0,5,6
150,0,3,240,6,6
150,0,5,168,6,6
150,1,0,0,6,6
150,1,2,42,6,6
150,1,7,74,6,6
150,3,0,11,6,6
150,3,5,70,6,6
150,3,7,46,6,6
150,4,5,94,6,6
150,5,7,13,6,6
150,7,3,0,6,6
151,0,1,11,7,6
151,1,6,74,7,6
151,3,3,70,7,6
151,4,3,21,7,6
151,6,7,42,7,6
151,7,7,0,7,6
152,1,5,129,8,6
152,2,7,83,8,6
152,4,1,4,8,6
152,5,0,0,8,6
152,5,2,0,8,6
152,6,1,0,8,6
152,6,4,21,8,6
152,7,4,13,8,6
153,0,2,98,9,6
153,1,4,21,9,6
153,2,0,0,9,6
153,4,0,0,9,6
153,5,6,35,9,6
153,6,3,4,9,6
153,6,5,21,9,6
154,1,3,170,10,6
154,4,7,135,10,6
155,0,6,484,11,6
155,1,6,275,11,6
155,4,6,840,11,6
155,5,1,0,11,6
155,5,3,13,11,6
155,6,6,70,11,6
155,7,1,0,11,6
156,3,5,686,12,6
156,5,0,11,12,6
156,7,1,0,12,6
156,7,7,11,12,6
157,0,1,0,13,6
157,0,5,348,13,6
157,1,2,35,13,6
157,2,6,1522,13,6
157,2,7,150,13,6
157,3,1,4,13,6
157,7,2,0,13,6
157,7,3,0,13,6
158,0,7,222,14,6
158,2,5,606,14,6
158,3,1,7,14,6
