time,row,column,value,hour_of_day,day_of_week
39,2,1,-1,15,1
39,2,7,-1,15,1
39,3,1,-1,15,1
39,3,3,-1,15,1
39,3,5,-1,15,1
39,4,4,-1,15,1
39,5,0,-1,15,1
39,5,2,-1,15,1
39,6,4,-1,15,1
39,7,0,-1,15,1
39,7,3,-1,15,1
39,7,4,-1,15,1
39,7,7,-1,15,1
40,0,1,-1,16,1
40,0,2,-1,16,1
40,0,7,-1,16,1
40,1,4,-1,16,1
40,1,7,-1,16,1
40,2,1,-1,16,1
40,2,4,-1,16,1
40,2,6,-1,16,1
40,3,1,-1,16,1
40,3,3,-1,16,1
40,3,5,-1,16,1
40,4,1,-1,16,1
40,4,2,-1,16,1
40,4,5,-1,16,1
40,4,6,-1,16,1
40,5,0,-1,16,1
40,5,1,-1,16,1
40,5,3,-1,16,1
40,5,6,-1,16,1
40,6,5,-1,16,1
40,7,2,-1,16,1
40,7,3,-1,16,1
40,7,5,-1,16,1
41,0,0,-1,17,1
41,0,3,-1,17,1
41,0,4,-1,17,1
41,0,7,-1,17,1
41,1,4,-1,17,1
41,2,3,-1,17,1
41,2,7,-1,17,1
41,3,0,-1,17,1
41,3,1,-1,17,1
41,4,1,-1,17,1
41,4,4,-1,17,1
41,4,5,-1,17,1
41,4,7,-1,17,1
41,5,2,-1,17,1
41,5,3,-1,17,1
41,5,5,-1,17,1
41,5,7,-1,17,1
41,6,3,-1,17,1
41,6,5,-1,17,1
41,7,1,-1,17,1
41,7,2,-1,17,1
41,7,4,-1,17,1
41,7,5,-1,17,1
42,0,1,-1,18,1
42,1,0,-1,18,1
42,1,4,-1,18,1
42,1,6,-1,18,1
42,1,7,-1,18,1
42,2,3,-1,18,1
42,3,1,-1,18,1
42,3,2,-1,18,1
42,3,5,-1,18,1
42,3,7,-1,18,1
42,4,0,-1,18,1
42,4,3,-1,18,1
42,4,4,-1,18,1
42,5,1,-1,18,1
42,5,2,-1,18,1
42,5,3,-1,18,1
42,6,3,-1,18,1
42,7,3,-1,18,1
42,7,4,-1,18,1
43,0,4,-1,19,1
43,0,6,-1,19,1
43,1,2,-1,19,1
43,2,0,-1,19,1
43,2,1,-1,19,1
43,2,4,-1,19,1
43,2,7,-1,19,1
43,3,5,-1,19,1
43,4,1,-1,19,1
43,4,2,-1,19,1
43,4,5,-1,19,1
43,5,0,-1,19,1
43,5,3,-1,19,1
43,5,4,-1,19,1
43,6,0,-1,19,1
43,6,1,-1,19,1
43,6,2,-1,19,1
43,6,3,-1,19,1
43,6,7,-1,19,1
43,7,0,-1,19,1
43,7,1,-1,19,1
43,7,2,-1,19,1
43,7,6,-1,19,1
44,0,1,-1,20,1
44,0,2,-1,20,1
44,1,1,-1,20,1
44,1,2,-1,20,1
44,1,3,-1,20,1
44,1,7,-1,20,1
44,2,1,-1,20,1
44,2,2,-1,20,1
44,2,4,-1,20,1
44,2,5,-1,20,1
44,3,0,-1,20,1
44,3,3,-1,20,1
44,3,4,-1,20,1
44,3,5,-1,20,1
44,3,6,-1,20,1
44,4,1,-1,20,1
44,4,2,-1,20,1
44,4,4,-1,20,1
44,4,5,-1,20,1
44,4,6,-1,20,1
44,5,1,-1,20,1
44,5,2,-1,20,1
44,5,3,-1,20,1
44,5,5,-1,20,1
44,6,0,-1,20,1
44,6,2,-1,20,1
44,6,7,-1,20,1
44,7,1,-1,20,1
44,7,3,-1,20,1
44,7,5,-1,20,1
44,7,6,-1,20,1
45,0,1,-1,21,1
45,0,2,-1,21,1
45,0,4,-1,21,1
45,0,6,-1,21,1
45,0,7,-1,21,1
45,1,5,-1,21,1
45,2,0,-1,21,1
45,2,2,-1,21,1
45,2,4,-1,21,1
45,2,5,-1,21,1
45,3,0,-1,21,1
45,3,3,-1,21,1
45,3,5,-1,21,1
45,3,6,-1,21,1
45,4,0,-1,21,1
45,4,2,-1,21,1
45,5,2,-1,21,1
45,5,4,-1,21,1
45,5,7,-1,21,1
45,6,0,-1,21,1
45,6,5,-1,21,1
45,7,0,-1,21,1
46,0,0,-1,22,1
46,0,4,-1,22,1
46,0,5,-1,22,1
46,1,2,-1,22,1
46,1,4,-1,22,1
46,1,7,-1,22,1
46,2,0,-1,22,1
46,2,2,-1,22,1
46,3,3,-1,22,1
46,4,0,-1,22,1
46,4,4,-1,22,1
46,5,6,-1,22,1
46,5,7,-1,22,1
46,6,1,-1,22,1
46,6,2,-1,22,1
46,6,3,-1,22,1
46,6,7,-1,22,1
46,7,1,-1,22,1
46,7,3,-1,22,1
47,0,3,-1,23,1
47,0,4,-1,23,1
47,1,0,-1,23,1
47,1,3,-1,23,1
47,1,4,-1,23,1
47,1,5,-1,23,1
47,1,7,-1,23,1
47,2,0,-1,23,1
47,2,1,-1,23,1
47,2,4,-1,23,1
47,2,5,-1,23,1
47,3,0,-1,23,1
47,3,3,-1,23,1
47,3,6,-1,23,1
47,3,7,-1,23,1
47,4,1,-1,23,1
47,4,4,-1,23,1
47,5,1,-1,23,1
47,5,2,-1,23,1
47,5,7,-1,23,1
47,6,2,-1,23,1
47,7,2,-1,23,1
47,7,4,-1,23,1
47,7,5,-1,23,1
48,0,0,-1,0,2
48,0,4,-1,0,2
48,0,5,-1,0,2
48,0,6,-1,0,2
48,1,0,-1,0,2
48,1,1,-1,0,2
48,1,2,-1,0,2
48,1,7,-1,0,2
48,2,0,-1,0,2
48,2,6,-1,0,2
48,3,1,-1,0,2
48,3,2,-1,0,2
48,3,5,-1,0,2
48,3,6,-1,0,2
48,3,7,-1,0,2
48,4,3,-1,0,2
48,4,4,-1,0,2
48,4,7,-1,0,2
48,5,0,-1,0,2
48,5,1,-1,0,2
48,5,7,-1,0,2
48,6,2,-1,0,2
48,6,4,-1,0,2
48,6,7,-1,0,2
48,7,2,-1,0,2
48,7,7,-1,0,2
49,0,0,-1,1,2
49,0,4,-1,1,2
49,0,7,-1,1,2
49,1,1,-1,1,2
49,1,2,-1,1,2
49,1,5,-1,1,2
49,1,6,-1,1,2
49,2,0,-1,1,2
49,2,2,-1,1,2
49,2,7,-1,1,2
49,3,5,-1,1,2
49,4,3,-1,1,2
49,4,6,-1,1,2
49,5,2,-1,1,2
49,5,4,-1,1,2
49,5,5,-1,1,2
49,5,7,-1,1,2
49,6,0,-1,1,2
49,6,2,-1,1,2
49,7,0,-1,1,2
49,7,1,-1,1,2
49,7,2,-1,1,2
49,7,4,-1,1,2
49,7,7,-1,1,2
50,0,3,-1,2,2
50,0,4,-1,2,2
50,1,1,-1,2,2
50,1,2,-1,2,2
50,1,4,-1,2,2
50,1,6,-1,2,2
50,2,0,-1,2,2
50,2,3,-1,2,2
50,2,4,-1,2,2
50,2,5,-1,2,2
50,3,3,-1,2,2
50,4,4,-1,2,2
50,4,5,-1,2,2
50,4,7,-1,2,2
50,5,0,-1,2,2
50,5,1,-1,2,2
50,5,4,-1,2,2
50,5,7,-1,2,2
50,6,1,-1,2,2
50,6,2,-1,2,2
50,6,3,-1,2,2
50,6,4,-1,2,2
50,6,7,-1,2,2
50,7,3,-1,2,2
50,7,4,-1,2,2
50,7,5,-1,2,2
51,0,6,-1,3,2
51,0,7,-1,3,2
51,1,1,-1,3,2
51,1,3,-1,3,2
51,1,5,-1,3,2
51,1,6,-1,3,2
51,2,2,-1,3,2
51,3,0,-1,3,2
51,3,3,-1,3,2
51,3,4,-1,3,2
51,3,5,-1,3,2
51,4,3,-1,3,2
51,4,5,-1,3,2
51,4,6,-1,3,2
51,4,7,-1,3,2
51,5,2,-1,3,2
51,5,6,-1,3,2
51,6,0,-1,3,2
51,6,2,-1,3,2
51,6,5,-1,3,2
51,7,0,-1,3,2
51,7,2,-1,3,2
51,7,3,-1,3,2
51,7,5,-1,3,2
51,7,6,-1,3,2
52,0,1,-1,4,2
52,0,2,-1,4,2
52,0,6,-1,4,2
52,1,1,-1,4,2
52,1,2,-1,4,2
52,1,3,-1,4,2
52,1,5,-1,4,2
52,1,6,-1,4,2
52,2,1,-1,4,2
52,2,2,-1,4,2
52,2,3,-1,4,2
52,2,5,-1,4,2
52,2,6,-1,4,2
52,2,7,-1,4,2
52,3,1,-1,4,2
52,3,2,-1,4,2
52,3,4,-1,4,2
52,3,6,-1,4,2
52,4,2,-1,4,2
52,4,4,-1,4,2
52,4,5,-1,4,2
52,4,6,-1,4,2
52,4,7,-1,4,2
52,5,0,-1,4,2
52,5,2,-1,4,2
52,6,5,-1,4,2
52,6,6,-1,4,2
52,7,3,-1,4,2
52,7,4,-1,4,2
53,1,1,-1,5,2
53,1,7,-1,5,2
53,2,3,-1,5,2
53,2,5,-1,5,2
53,3,0,-1,5,2
53,3,3,-1,5,2
53,3,4,-1,5,2
53,4,4,-1,5,2
53,4,5,-1,5,2
53,4,7,-1,5,2
53,5,2,-1,5,2
53,5,6,-1,5,2
53,6,1,-1,5,2
53,6,4,-1,5,2
53,6,6,-1,5,2
53,7,2,-1,5,2
54,0,4,-1,6,2
54,0,5,-1,6,2
54,0,6,-1,6,2
54,1,4,-1,6,2
54,1,5,-1,6,2
54,1,6,-1,6,2
54,1,7,-1,6,2
54,2,1,-1,6,2
54,2,6,-1,6,2
54,3,3,-1,6,2
54,3,4,-1,6,2
54,3,6,-1,6,2
54,4,0,-1,6,2
54,4,2,-1,6,2
54,4,3,-1,6,2
54,4,5,-1,6,2
54,4,6,-1,6,2
54,5,0,-1,6,2
54,5,1,-1,6,2
54,5,2,-1,6,2
54,6,0,-1,6,2
54,6,1,-1,6,2
54,6,3,-1,6,2
54,6,5,-1,6,2
54,6,7,-1,6,2
54,7,2,-1,6,2
54,7,5,-1,6,2
54,7,7,-1,6,2
55,0,5,-1,7,2
55,1,0,-1,7,2
55,1,1,-1,7,2
55,1,2,-1,7,2
55,1,3,-1,7,2
55,1,4,-1,7,2
55,1,5,-1,7,2
55,2,1,-1,7,2
55,2,3,-1,7,2
55,3,3,-1,7,2
55,3,7,-1,7,2
55,4,0,-1,7,2
55,4,1,-1,7,2
55,4,3,-1,7,2
55,4,4,-1,7,2
55,4,6,-1,7,2
55,5,0,-1,7,2
55,5,2,-1,7,2
55,5,4,-1,7,2
55,5,5,-1,7,2
55,5,7,-1,7,2
55,7,6,-1,7,2
55,7,7,-1,7,2
56,0,2,-1,8,2
56,0,3,-1,8,2
56,0,5,-1,8,2
56,0,6,-1,8,2
56,1,1,-1,8,2
56,1,2,-1,8,2
56,1,3,-1,8,2
56,1,5,-1,8,2
56,1,7,-1,8,2
56,2,1,-1,8,2
56,2,3,-1,8,2
56,2,5,-1,8,2
56,3,0,-1,8,2
56,3,2,-1,8,2
56,3,3,-1,8,2
56,4,0,-1,8,2
56,4,4,-1,8,2
56,5,6,-1,8,2
56,6,5,-1,8,2
56,7,0,-1,8,2
56,7,2,-1,8,2
56,7,4,-1,8,2
56,7,6,-1,8,2
57,0,0,-1,9,2
57,0,2,-1,9,2
57,0,3,-1,9,2
57,0,5,-1,9,2
57,1,0,-1,9,2
57,1,3,-1,9,2
57,1,4,-1,9,2
57,3,1,-1,9,2
57,3,2,-1,9,2
57,3,5,-1,9,2
57,4,0,-1,9,2
57,5,1,-1,9,2
57,5,4,-1,9,2
57,6,0,-1,9,2
57,6,4,-1,9,2
57,6,6,-1,9,2
58,0,6,-1,10,2
58,1,1,-1,10,2
58,1,4,-1,10,2
58,2,3,-1,10,2
58,2,5,-1,10,2
58,2,6,-1,10,2
58,3,3,-1,10,2
58,3,4,-1,10,2
58,4,1,-1,10,2
58,4,3,-1,10,2
58,5,3,-1,10,2
58,6,1,-1,10,2
58,6,7,-1,10,2
58,7,7,-1,10,2
59,1,2,-1,11,2
59,1,6,-1,11,2
59,2,1,-1,11,2
59,2,6,-1,11,2
59,2,7,-1,11,2
59,3,3,-1,11,2
59,3,4,-1,11,2
59,3,5,-1,11,2
59,4,0,-1,11,2
59,4,3,-1,11,2
59,4,6,-1,11,2
59,5,1,-1,11,2
59,5,2,-1,11,2
59,6,1,-1,11,2
59,6,3,-1,11,2
59,6,6,-1,11,2
59,7,1,-1,11,2
59,7,7,-1,11,2
60,0,0,-1,12,2
60,0,7,-1,12,2
60,1,1,-1,12,2
60,1,2,-1,12,2
60,1,3,-1,12,2
60,2,0,-1,12,2
60,2,1,-1,12,2
60,2,5,-1,12,2
60,2,6,-1,12,2
60,2,7,-1,12,2
60,3,0,-1,12,2
60,3,2,-1,12,2
60,3,4,-1,12,2
60,3,6,-1,12,2
60,4,0,-1,12,2
60,4,1,-1,12,2
60,4,2,-1,12,2
60,4,3,-1,12,2
60,4,4,-1,12,2
60,4,7,-1,12,2
60,5,5,-1,12,2
60,6,6,-1,12,2
60,6,7,-1,12,2
60,7,2,-1,12,2
60,7,4,-1,12,2
61,0,5,-1,13,2
61,0,7,-1,13,2
61,1,0,-1,13,2
61,1,2,-1,13,2
61,1,4,-1,13,2
61,2,3,-1,13,2
61,2,5,-1,13,2
61,2,7,-1,13,2
61,3,0,-1,13,2
61,3,4,-1,13,2
61,4,0,-1,13,2
61,4,1,-1,13,2
61,5,1,-1,13,2
61,5,2,-1,13,2
61,5,3,-1,13,2
61,6,2,-1,13,2
61,6,6,-1,13,2
61,7,1,-1,13,2
61,7,4,-1,13,2
61,7,5,-1,13,2
62,0,0,-1,14,2
62,0,3,-1,14,2
62,0,4,-1,14,2
62,0,7,-1,14,2
62,1,6,-1,14,2
62,1,7,-1,14,2
62,2,1,-1,14,2
62,2,3,-1,14,2
62,2,5,-1,14,2
62,2,7,-1,14,2
62,3,0,-1,14,2
62,3,1,-1,14,2
62,3,7,-1,14,2
62,4,2,-1,14,2
62,4,5,-1,14,2
62,4,7,-1,14,2
62,5,1,-1,14,2
62,5,2,-1,14,2
62,6,0,-1,14,2
62,6,2,-1,14,2
62,6,4,-1,14,2
62,6,5,-1,14,2
62,6,6,-1,14,2
62,6,7,-1,14,2
62,7,0,-1,14,2
62,7,2,-1,14,2
62,7,4,-1,14,2
63,0,0,-1,15,2
63,0,2,-1,15,2
63,0,7,-1,15,2
63,1,0,-1,15,2
63,1,3,-1,15,2
63,1,4,-1,15,2
63,1,6,-1,15,2
63,2,1,-1,15,2
63,2,4,-1,15,2
63,2,6,-1,15,2
63,4,0,-1,15,2
63,4,1,-1,15,2
63,4,4,-1,15,2
63,4,5,-1,15,2
63,4,6,-1,15,2
63,5,0,-1,15,2
63,5,3,-1,15,2
63,5,4,-1,15,2
63,5,5,-1,15,2
63,6,0,-1,15,2
63,6,1,-1,15,2
63,6,3,-1,15,2
63,6,5,-1,15,2
63,6,6,-1,15,2
63,7,4,-1,15,2
63,7,5,-1,15,2
63,7,6,-1,15,2
64,0,3,-1,16,2
64,0,4,-1,16,2
64,1,2,-1,16,2
64,1,6,-1,16,2
64,1,7,-1,16,2
64,2,2,-1,16,2
64,2,3,-1,16,2
64,2,4,-1,16,2
64,3,5,-1,16,2
64,3,6,-1,16,2
64,4,1,-1,16,2
64,4,2,-1,16,2
64,5,1,-1,16,2
64,5,3,-1,16,2
64,5,6,-1,16,2
64,5,7,-1,16,2
64,6,1,-1,16,2
64,6,3,-1,16,2
64,6,7,-1,16,2
64,7,5,-1,16,2
64,7,6,-1,16,2
