time,row,column,value
675,7,4,12
606,0,4,11
634,2,5,0
558,1,0,0
460,4,3,77
685,6,7,0
480,3,5,485
692,7,6,0
250,2,2,5
701,7,1,0
462,4,5,56
477,4,0,0
241,7,2,0
202,6,1,0
397,0,1,7
246,5,4,0
721,5,6,104
385,6,6,0
141,6,7,13
642,5,2,0
594,3,4,98
70,7,3,0
643,0,6,116
64,1,2,39
88,4,7,300
134,6,1,0
382,4,4,39
319,4,0,0
487,7,1,0
295,4,6,6
210,3,7,45
311,2,2,43
147,5,1,0
352,5,1,0
362,3,4,74
487,7,3,8
290,0,1,0
619,1,4,28
461,1,5,34
132,4,2,0
39,2,7,143
632,1,2,0
548,7,0,0
525,0,4,152
109,0,2,17
303,4,2,0
522,1,6,214
433,1,5,172
452,1,4,53
536,2,1,0
426,0,7,156
532,2,1,0
68,1,3,222
429,2,1,7
572,4,5,142
450,3,7,40
468,7,2,0
726,0,4,1194
210,5,3,8
316,5,7,20
38,4,2,0
323,5,4,6
221,2,6,0
90,7,7,41
494,0,5,100
340,2,2,27
650,6,6,0
217,0,0,8
289,5,6,0
76,1,1,0
104,7,7,0
389,5,7,18
571,6,5,32
330,5,5,67
497,5,5,45
633,2,5,0
33,1,7,579
273,5,1,0
679,5,1,0
40,0,3,89
22,0,6,177
638,1,2,37
537,3,6,0
394,7,0,0
3,4,7,0
214,4,1,0
439,2,2,8
680,2,0,0
615,7,7,11
190,6,1,0
121,6,6,7
453,4,1,8
192,0,0,0
510,4,3,76
41,5,5,218
705,6,0,0
116,2,5,70
244,4,3,53
696,1,2,125
704,6,2,13
426,4,1,19
411,3,5,274
143,6,4,4
184,7,0,0
571,7,1,0
490,0,4,14
391,0,1,0
279,0,7,32
505,2,6,228
287,6,5,52
719,3,2,56
701,1,2,56
114,4,5,33
81,4,2,0
510,1,1,0
553,5,1,0
364,4,5,79
87,7,7,28
252,7,5,9
40,2,2,20
500,6,0,0
487,4,1,8
533,1,4,15
79,1,0,0
626,2,2,116
573,6,0,0
418,1,0,0
255,4,4,106
424,6,7,12
234,4,2,0
585,4,1,0
191,0,7,24
402,6,0,0
731,6,1,0
211,6,2,0
544,4,3,31
104,5,3,0
693,0,2,321
615,4,7,75
716,2,4,406
406,4,1,11
93,0,4,83
323,2,5,0
632,1,1,0
329,3,2,10
597,2,2,54
189,2,5,24
692,0,5,0
492,4,6,22
43,5,7,132
206,6,2,0
202,6,0,0
62,7,3,0
560,3,6,16
238,6,2,0
624,4,2,19
234,2,4,26
352,0,3,102
325,1,4,87
231,6,4,0
529,3,6,304
321,7,4,0
646,4,3,146
335,6,4,26
276,4,5,32
541,7,7,15
316,4,1,20
299,7,0,0
50,7,3,0
274,7,5,0
197,5,6,0
417,7,7,0
544,2,2,31
563,4,6,0
687,2,0,0
276,7,0,0
685,3,7,41
567,6,7,0
728,3,5,3717
231,1,2,16
558,6,4,0
293,3,2,0
368,3,4,0
552,4,5,519
306,1,2,30
571,1,4,52
539,5,4,0
514,6,0,0
528,1,2,31
276,0,5,0
674,0,5,161
432,0,2,73
662,4,1,20
552,5,4,32
707,5,7,35
417,3,0,0
97,4,6,23
627,4,3,37
218,6,3,0
377,1,2,57
32,6,0,0
106,4,5,13
185,4,3,19
59,6,4,3
30,1,4,0
475,3,7,56
31,6,3,0
509,3,4,47
666,6,3,521
477,0,0,13
145,7,4,25
639,7,6,11
724,4,4,213
17,0,0,3
426,1,7,82
671,0,4,122
275,2,2,9
377,5,3,17
444,7,3,0
595,6,0,0
41,2,2,25
220,5,6,5
105,7,7,33
209,1,1,5
286,7,0,0
712,0,5,13
622,3,3,149
589,7,4,10
596,7,6,17
459,5,2,0
419,4,1,0
713,7,5,13
483,2,6,281
319,0,5,0
333,7,3,10
690,7,1,0
715,1,4,238
484,2,4,28
18,2,5,434
54,6,5,3
82,7,2,0
495,2,0,0
387,4,0,0
332,0,0,10
422,5,7,31
567,0,0,0
369,6,2,0
251,5,3,0
54,6,7,0
28,7,6,0
726,1,7,2500
156,3,5,139
672,4,0,0
402,6,4,11
33,3,7,100
258,3,5,58
120,3,0,0
372,2,1,0
146,7,0,0
686,1,5,0
465,6,7,0
184,5,6,7
559,6,1,0
522,5,2,0
578,0,5,149
236,4,6,16
723,6,4,0
409,1,6,445
594,2,0,0
390,7,5,7
243,2,4,14
18,3,4,77
323,4,2,0
130,6,1,0
304,1,6,79
385,4,5,142
64,2,0,0
674,2,3,247
568,3,0,0
333,2,7,57
400,1,7,71
429,4,3,87
637,2,2,49
380,4,4,74
467,6,0,0
451,6,5,40
678,5,1,0
617,7,4,0
218,5,2,5
27,4,1,0
121,0,2,24
284,5,7,61
57,4,5,262
221,2,5,0
226,3,7,0
246,4,0,0
547,7,0,0
290,1,6,6
147,5,3,4
611,5,4,0
68,6,6,184
196,6,4,0
551,4,6,375
138,1,2,66
489,4,1,0
650,4,1,31
418,6,4,0
161,6,6,41
528,5,3,9
53,6,5,0
5,2,5,0
104,5,4,4
24,6,4,3
582,3,7,44
156,5,1,0
470,1,4,69
54,6,0,0
558,2,7,58
339,3,1,6
625,2,4,97
325,3,7,10
348,6,1,0
6,0,5,0
557,3,5,126
651,0,1,20
413,4,7,24
326,2,2,61
628,4,7,37
167,2,1,30
305,1,0,0
537,5,7,0
443,2,2,0
520,4,6,91
692,7,7,0
228,0,7,8
719,0,4,182
327,0,3,10
550,4,0,9
547,7,7,25
523,2,0,0
242,0,0,0
35,4,2,9
214,7,5,5
459,3,1,13
103,6,6,4
629,3,0,0
133,2,0,0
580,2,6,264
380,4,7,28
507,6,6,15
258,2,0,0
706,5,0,0
255,0,1,14
85,7,5,4
232,0,3,16
28,3,4,3
468,2,5,34
203,5,0,0
430,1,7,132
481,0,3,59
391,6,7,0
122,7,7,0
598,4,1,0
156,2,3,169
621,0,5,92
530,7,2,0
665,4,6,141
282,7,4,29
182,1,0,0
409,7,1,0
314,5,1,10
618,7,7,18
504,5,7,67
667,2,1,12
537,4,3,0
376,4,1,11
341,7,6,6
451,0,5,33
177,5,0,0
716,4,2,0
246,0,5,0
504,5,2,9
690,1,4,0
220,2,5,8
624,0,6,127
373,3,0,0
248,1,6,0
417,7,3,0
49,0,5,21
74,0,4,16
448,2,2,25
522,5,1,0
186,1,5,24
486,2,6,28
571,2,5,252
725,3,0,0
592,3,6,247
704,3,3,22
328,1,2,51
631,1,7,37
533,1,0,0
587,4,4,10
234,5,3,5
77,0,5,0
559,1,3,10
444,4,5,13
288,7,5,40
10,3,5,254
201,1,3,8
651,2,1,0
699,1,4,35
626,4,4,86
392,0,5,0
601,1,2,110
535,7,5,0
261,1,7,67
374,6,1,0
354,0,6,141
50,1,2,15
645,5,1,0
629,6,2,0
69,3,1,3
674,6,5,21
228,4,0,0
74,4,7,12
442,2,2,0
145,5,2,18
6,4,1,0
557,3,7,42
494,0,2,59
353,3,1,6
45,0,5,261
456,4,5,146
82,5,5,184
473,5,4,61
362,4,7,11
632,7,7,0
192,3,6,85
317,7,4,10
321,4,6,0
254,1,3,151
146,6,3,0
524,6,6,53
654,3,5,31
179,2,7,0
710,3,0,0
14,6,5,22
516,7,6,38
482,6,0,0
156,0,0,7
13,3,2,11
494,6,2,0
395,3,6,7
174,4,2,0
55,0,5,6
715,4,5,393
519,0,1,23
368,5,5,11
245,7,4,0
157,4,5,160
614,4,7,46
77,1,3,0
318,2,5,6
484,7,5,0
539,1,5,25
389,7,0,0
537,2,0,0
505,2,1,0
61,2,6,96
311,4,5,117
130,7,7,0
609,2,2,11
428,4,6,274
661,6,0,0
465,7,2,0
360,5,7,35
651,4,3,153
208,6,7,8
274,5,3,5
184,4,2,0
147,3,6,30
444,5,4,0
548,4,7,135
569,1,4,68
30,5,2,0
199,6,1,0
390,7,0,0
384,7,5,37
84,5,5,442
605,1,3,121
244,6,0,0
498,2,3,59
152,3,2,117
21,7,2,0
181,5,1,0
528,0,0,0
328,5,1,0
663,4,5,337
421,0,7,43
469,0,5,27
613,5,3,0
505,6,0,0
334,5,3,0
280,3,4,23
657,7,6,82
301,4,1,0
412,0,6,63
178,1,0,0
357,5,6,146
61,5,7,27
447,5,1,0
202,2,0,0
578,7,4,78
127,7,2,0
622,5,5,149
64,4,6,292
522,0,7,161
169,6,7,0
556,4,4,52
668,4,7,71
604,2,7,128
412,4,6,113
547,0,4,144
190,4,3,31
508,4,5,91
22,5,5,46
519,3,7,129
491,5,4,8
394,2,7,0
401,6,1,0
258,5,3,5
443,4,0,0
19,6,1,0
449,0,6,58
669,0,4,122
423,7,3,0
503,6,6,36
196,4,2,0
63,6,1,3
714,3,4,56
158,7,3,263
44,2,4,106
67,3,4,100
100,7,0,0
582,5,5,27
642,4,3,60
714,1,1,0
725,0,2,132
719,0,3,350
597,4,5,159
533,6,2,0
597,4,4,132
97,3,6,33
447,2,1,0
491,6,6,0
316,4,6,16
86,0,1,22
411,0,6,168
653,6,7,39
200,4,2,0
255,6,7,9
158,4,4,25
359,5,4,64
212,3,7,68
470,2,6,61
326,3,6,71
551,2,1,15
531,2,4,80
18,6,4,17
722,5,4,59
612,0,2,0
514,0,1,9
579,2,7,88
651,5,1,0
583,1,2,17
62,6,6,6
34,0,3,387
714,4,1,22
160,4,0,0
351,2,5,114
446,3,3,13
60,1,3,267
177,5,5,0
343,0,1,0
18,4,5,276
13,2,6,159
514,7,4,9
406,0,3,149
235,6,2,0
713,2,6,13
37,6,6,57
66,4,5,292
582,7,5,0
666,2,6,682
354,3,1,6
554,0,5,177
556,3,6,100
123,7,1,0
43,5,4,298
630,5,1,37
612,6,1,0
468,2,6,27
607,7,0,0
730,7,7,23
576,6,0,0
223,6,6,0
320,2,3,0
671,7,2,0
170,6,1,0
147,7,1,0
259,2,0,5
509,6,5,15
56,7,0,0
720,0,3,281
36,5,4,9
496,2,0,0
394,3,0,0
318,7,2,0
317,1,4,0
648,2,4,122
325,0,0,10
627,5,0,0
399,7,0,0
183,1,3,27
410,1,3,82
226,5,7,0
490,2,4,0
626,0,0,0
526,1,7,176
378,7,3,0
172,4,2,0
519,4,7,91
616,3,6,46
22,1,2,14
67,7,2,0
643,6,1,0
476,1,1,8
658,6,2,0
74,6,3,0
352,7,0,0
550,3,5,670
124,1,6,4
684,4,0,0
228,6,5,8
18,3,0,3
465,5,3,0
631,3,2,0
522,2,2,99
160,3,4,139
59,2,5,186
689,6,3,0
452,1,2,45
625,6,3,11
298,2,4,9
156,1,0,0
215,4,7,25
153,7,4,7
398,5,4,7
102,2,3,17
377,7,3,7
432,1,4,53
538,2,4,0
632,2,6,37
258,5,5,67
195,0,1,0
5,3,1,0
110,7,1,0
524,5,1,137
628,6,0,0
511,1,0,0
275,6,4,0
580,1,1,0
117,1,6,17
485,2,6,86
558,3,5,32
542,2,1,0
50,4,6,9
321,5,5,10
183,5,2,7
494,3,3,159
120,3,7,28
98,3,5,27
120,3,3,11
450,6,7,20
114,7,2,13
718,7,1,0
86,6,5,44
39,7,7,32
441,2,0,0
274,7,3,0
248,7,2,0
240,6,3,0
1,5,1,0
182,7,4,0
425,2,6,137
487,0,0,0
564,4,7,16
611,2,5,36
313,2,5,164
710,0,2,13
366,5,4,7
255,5,0,0
589,0,6,71
633,3,7,0
315,4,6,61
262,4,4,58
223,4,2,0
324,5,7,6
5,0,1,0
120,3,2,11
529,5,0,9
154,5,6,37
508,4,6,38
675,5,2,12
83,1,5,478
143,0,1,4
617,7,6,18
708,1,5,56
15,2,5,101
633,5,7,0
661,3,4,102
370,4,1,0
213,6,1,8
217,5,0,0
51,0,7,6
428,2,6,238
292,6,7,0
30,2,7,3
725,6,3,82
121,4,7,31
225,4,0,0
431,3,1,43
605,6,1,0
566,4,1,0
603,5,1,0
421,5,0,7
233,7,4,0
716,1,3,225
675,3,2,54
139,3,2,13
43,7,3,0
24,4,7,9
39,7,6,46
529,2,6,335
365,5,7,22
546,4,4,40
506,2,6,295
561,1,2,0
430,2,5,168
316,4,0,0
665,6,1,0
695,5,5,21
399,7,4,11
410,2,5,313
485,1,1,0
335,0,6,859
397,3,2,18
462,4,7,13
33,6,7,32
434,6,2,20
141,6,5,4
668,3,0,31
686,3,4,0
244,5,4,0
44,2,0,3
379,4,4,50
559,4,4,26
1,4,6,0
585,7,5,0
28,0,2,9
406,6,4,0
303,5,5,9
148,3,3,0
36,1,2,52
326,6,1,0
536,4,5,0
469,7,2,0
366,7,7,0
198,1,0,0
719,2,0,0
376,3,1,11
690,2,1,0
148,1,6,4
680,4,5,0
432,5,4,106
475,2,2,34
72,7,2,16
206,0,5,96
254,1,5,161
684,1,2,41
218,2,4,16
728,5,6,368
132,4,5,94
701,2,4,238
225,3,7,0
484,2,7,64
699,1,5,294
500,4,1,8
396,1,1,0
405,0,2,23
205,5,5,48
155,1,0,7
205,2,7,8
546,0,3,175
556,4,7,42
403,5,4,23
487,1,0,0
481,2,4,36
608,6,0,0
513,6,7,0
615,1,6,46
478,1,4,48
456,0,5,77
484,6,5,14
620,2,5,92
523,3,4,67
329,3,0,0
64,4,1,9
693,6,3,0
280,4,1,5
0,2,7,3
328,0,1,46
376,5,3,74
127,7,4,0
94,4,4,28
72,1,0,0
243,7,0,0
64,5,0,0
132,1,5,178
585,7,4,0
151,6,5,0
344,0,7,0
168,3,2,19
579,7,6,10
719,4,7,112
339,5,0,0
416,7,7,0
723,3,4,281
704,5,3,35
199,0,5,0
362,0,7,148
536,3,7,0
240,0,2,14
14,0,5,92
229,2,6,26
726,6,0,0
413,6,0,0
348,2,5,21
232,1,5,26
352,4,6,81
624,1,6,67
232,1,7,21
348,7,2,0
232,7,4,0
213,7,4,5
397,5,3,11
244,6,2,0
151,7,7,0
319,6,2,0
163,0,7,841
386,7,4,11
124,1,3,0
131,2,2,66
489,3,4,0
52,2,6,3
347,5,6,0
657,4,0,0
643,4,1,11
729,0,5,259
350,6,1,0
589,6,7,10
377,6,1,0
235,2,3,16
656,2,6,12
574,3,3,100
231,6,5,8
480,1,4,22
35,2,0,0
679,6,2,0
142,4,5,129
414,3,2,12
254,6,4,9
276,4,2,0
546,2,7,120
358,7,4,21
138,7,6,0
417,1,5,0
165,3,0,0
18,4,2,8
457,7,0,0
664,7,0,0
721,4,5,222
603,6,1,11
455,2,5,45
20,2,0,3
505,4,2,0
322,6,0,0
710,3,4,0
504,1,5,275
287,5,7,14
545,1,1,15
297,1,1,0
324,1,3,71
576,2,0,0
334,6,0,0
7,7,2,0
177,2,0,12
162,5,2,0
511,7,5,0
119,2,5,56
425,3,4,31
53,2,7,0
492,4,3,8
47,6,6,18
525,6,4,15
272,5,4,0
223,5,6,0
669,1,2,90
642,1,4,60
645,7,1,0
354,4,1,6
47,0,4,37
554,1,4,74
168,6,3,0
79,4,1,0
7,3,1,0
238,7,2,0
74,3,1,10
472,1,4,125
56,6,5,6
706,7,5,22
293,3,4,58
105,7,5,10
697,3,0,0
52,5,7,0
89,5,4,28
352,2,1,6
4,2,4,3
174,0,2,0
19,7,3,0
708,7,4,0
23,7,0,0
226,6,6,0
118,0,6,66
117,4,7,29
101,3,1,0
429,1,1,7
146,1,0,0
551,6,4,25
409,5,6,149
538,3,6,9
648,2,6,133
612,0,7,11
549,2,4,160
418,7,5,0
31,6,1,0
394,1,5,0
569,5,7,58
0,5,7,3
556,1,0,0
93,5,7,89
537,2,1,0
422,0,3,125
388,1,2,37
27,5,0,0
207,2,4,61
635,2,6,11
456,6,2,0
209,2,6,177
87,7,6,6
490,3,1,0
571,7,6,0
252,6,4,0
508,7,2,0
470,2,0,0
634,4,2,0
122,6,6,4
707,7,4,13
164,6,4,14
359,7,6,6
668,6,0,0
468,0,6,0
437,5,4,20
533,0,6,80
2,4,7,0
28,5,2,6
477,5,7,21
285,5,0,0
532,6,7,25
552,5,2,0
513,7,4,0
340,3,2,21
507,4,5,47
212,1,5,174
64,3,5,455
1,2,4,8
709,5,4,13
697,1,0,0
406,7,3,0
361,3,1,0
629,5,3,30
84,1,0,0
251,2,3,72
466,3,5,8
538,1,6,0
448,5,5,20
654,4,5,63
70,6,3,6
449,0,7,40
689,7,7,0
508,7,5,0
685,3,1,21
263,1,0,0
449,2,4,78
68,3,3,64
439,1,3,33
244,7,1,0
117,6,2,4
621,1,4,75
241,3,1,9
359,4,7,71
381,5,6,153
139,7,1,0
159,6,7,18
553,1,3,100
116,5,4,10
185,2,0,0
428,7,7,7
308,1,3,30
649,6,3,20
547,5,0,0
159,4,2,4
294,6,1,9
15,4,5,87
567,1,5,184
370,1,7,0
684,7,7,0
503,3,4,117
681,5,6,0
142,0,5,213
661,7,4,31
606,1,2,57
321,4,1,0
405,1,4,23
295,1,3,0
567,4,6,168
248,2,0,0
674,1,6,214
345,3,4,0
148,7,3,0
3,3,2,0
602,7,1,0
649,1,3,204
128,3,2,0
567,2,3,84
251,1,5,36
721,2,5,309
693,3,5,214
83,3,1,22
253,2,3,22
590,0,7,88
698,1,0,22
23,5,4,8
510,4,5,15
167,4,6,307
20,3,5,604
572,5,5,84
315,5,2,0
87,0,2,26
512,1,1,0
46,3,7,6
27,7,7,0
524,0,5,161
407,3,4,119
708,1,2,13
186,6,3,7
15,4,0,0
308,3,4,58
209,4,1,0
0,3,0,0
460,2,1,8
138,1,0,0
343,4,4,0
0,1,3,19
337,3,6,206
190,6,4,12
408,5,0,12
323,2,1,0
618,0,0,0
582,0,3,0
622,7,0,0
207,0,4,25
350,5,3,6
47,3,2,0
404,0,0,11
570,3,4,277
121,5,6,13
581,6,5,10
598,4,6,308
449,2,0,0
340,6,3,0
169,4,2,4
278,7,7,0
389,6,0,0
327,7,6,42
698,1,1,0
237,7,2,0
486,4,5,22
27,7,2,0
352,6,0,0
468,0,3,77
124,2,6,4
103,7,4,0
329,2,7,51
594,5,0,0
569,3,4,168
336,1,7,173
238,2,0,0
616,6,5,11
600,6,5,46
338,0,0,27
726,2,0,0
515,2,3,15
307,7,2,0
534,3,5,49
624,0,2,108
668,0,2,12
390,5,6,23
9,7,1,0
157,6,3,11
566,1,5,219
625,7,0,0
495,5,1,0
188,6,6,0
34,2,0,0
666,1,2,153
346,5,2,17
469,3,4,82
518,2,6,67
105,6,5,0
131,3,7,74
261,6,1,0
385,7,4,23
476,0,0,21
298,5,7,0
393,6,3,0
80,2,6,12
143,5,2,13
505,2,2,61
652,1,2,71
179,3,7,0
286,4,3,93
145,1,1,0
723,0,7,790
498,0,4,159
317,2,3,20
127,2,6,0
316,0,3,32
240,6,7,5
349,6,4,10
535,3,6,15
355,0,6,146
591,2,0,10
564,5,6,58
208,1,5,149
288,6,6,40
492,3,3,22
633,0,0,11
569,1,3,74
290,2,1,0
273,5,7,5
240,1,4,9
98,5,3,4
525,6,5,53
623,3,4,82
328,5,2,0
353,3,3,71
39,2,4,23
48,3,0,0
83,1,1,0
307,1,7,34
415,5,0,0
225,6,2,0
701,4,5,540
92,4,7,47
389,0,2,18
70,5,3,0
137,2,3,59
155,0,7,114
350,0,2,6
660,1,5,63
731,4,6,82
307,7,5,49
642,7,0,0
194,5,7,20
42,1,5,1084
116,5,5,54
602,4,7,185
719,5,3,22
694,4,7,54
710,4,4,22
426,6,1,0
330,4,1,10
705,1,4,78
262,1,7,75
302,7,6,147
122,3,4,11
87,5,6,211
480,3,1,22
356,0,7,156
175,2,7,7
504,7,6,47
137,7,7,11
726,6,2,0
199,6,4,5
119,4,7,43
655,0,1,0
205,0,1,5
674,3,3,161
30,4,0,0
224,1,2,5
631,5,7,30
432,4,2,0
580,3,7,34
583,5,1,0
418,5,4,0
400,1,2,96
100,0,0,0
83,6,2,4
291,0,2,0
163,2,7,343
594,0,5,149
405,4,5,142
718,4,1,43
116,4,3,46
672,5,1,0
208,1,7,56
138,1,7,76
586,0,4,10
639,4,5,60
421,4,0,0
108,6,2,0
555,7,5,16
392,4,5,0
430,1,1,24
270,6,0,0
288,1,3,89
712,7,4,0
500,6,7,14
121,5,2,0
530,5,4,31
112,2,2,33
163,7,1,0
409,3,2,0
484,5,4,22
487,0,6,8
535,1,4,0
667,4,6,122
22,2,0,0
218,7,7,5
284,6,4,0
10,0,5,363
624,6,6,78
302,0,5,40
138,0,6,499
111,4,3,13
548,2,0,0
319,6,1,0
130,1,0,0
362,3,3,63
179,5,0,0
54,6,3,0
149,2,2,0
613,6,1,0
466,1,4,13
486,5,2,0
470,0,0,13
134,2,4,170
349,6,0,0
38,6,0,0
405,4,4,60
234,3,0,0
297,7,5,0
605,3,0,0
267,3,5,23
48,2,6,30
181,5,6,4
494,7,2,0
551,6,6,71
565,6,6,10
438,3,2,8
129,3,7,163
151,4,1,4
27,0,0,0
158,3,0,0
470,7,4,0
231,5,1,0
547,6,7,9
499,4,7,72
5,5,1,0
527,3,4,105
537,2,6,0
42,5,1,11
534,6,6,0
198,6,7,0
634,5,0,0
247,4,4,5
154,7,1,0
211,5,3,8
395,6,7,11
41,7,5,6
135,2,2,70
115,0,1,4
43,3,1,9
629,5,1,0
46,5,5,20
411,2,0,0
720,2,4,272
119,7,0,0
457,1,6,69
707,0,2,91
265,5,2,0
416,1,2,7
353,1,4,75
369,0,3,0
185,5,0,0
183,3,2,4
637,3,1,30
232,5,3,5
72,5,7,6
661,7,1,0
295,3,1,0
517,4,5,137
543,4,4,289
398,6,4,18
265,0,6,47
409,2,1,7
76,5,3,0
613,6,0,0
44,7,6,9
347,2,1,0
132,5,0,0
366,6,4,7
298,4,2,0
665,4,5,243
689,6,7,0
370,7,2,0
628,7,0,0
421,5,2,7
308,0,7,74
622,0,4,57
441,4,4,0
673,3,1,0
568,1,5,184
238,4,5,37
507,2,1,0
130,3,1,7
258,4,6,80
1,4,0,0
429,3,5,125
55,4,7,3
445,2,4,13
610,4,2,0
581,2,5,115
595,3,5,264
692,0,1,0
156,1,7,183
489,5,0,0
678,7,4,0
23,5,1,0
538,4,1,0
523,3,0,0
645,5,5,67
184,0,5,24
33,5,3,14
537,6,2,0
631,4,6,19
87,5,3,38
531,4,5,135
482,4,7,22
149,2,0,0
326,6,5,51
654,5,5,20
599,3,7,88
15,0,6,164
359,3,7,60
88,1,6,322
369,2,4,0
341,3,1,6
61,3,0,0
499,4,6,153
285,3,2,0
93,0,0,10
164,3,1,7
56,4,6,0
564,4,0,0
187,0,1,0
137,4,6,840
385,1,0,0
296,5,6,0
220,5,0,0
76,4,1,0
248,0,0,0
36,0,7,424
111,3,3,23
298,4,1,0
410,7,2,0
117,5,1,0
125,5,6,0
271,0,4,0
158,1,3,77
375,6,5,39
396,2,6,37
404,1,1,23
650,5,3,0
93,6,2,4
661,4,5,71
668,2,6,427
506,4,6,137
456,5,6,27
520,1,4,53
709,0,5,13
426,5,6,55
397,5,2,0
400,5,1,0
676,2,3,41
548,2,4,240
301,3,3,368
400,6,0,0
496,6,2,28
444,7,4,0
146,3,5,7
237,3,7,29
683,3,0,0
500,2,2,28
661,3,6,165
367,5,2,0
599,0,0,17
63,7,7,3
421,2,0,0
670,2,3,204
102,5,3,6
537,7,6,9
27,2,1,0
395,5,7,7
150,4,2,0
612,4,2,0
522,7,0,0
636,4,4,11
417,1,7,0
645,0,3,116
362,2,3,85
335,0,7,242
65,5,7,818
325,3,3,103
185,1,5,34
598,3,3,54
95,1,7,44
276,0,0,0
243,6,6,0
669,7,7,39
515,5,3,0
442,4,2,0
278,1,2,18
117,2,4,20
126,0,0,0
300,6,5,79
47,4,6,46
135,4,2,17
680,2,1,0
353,1,6,216
95,1,0,10
177,4,7,12
240,2,3,27
471,1,0,0
310,5,5,157
710,2,0,0
612,3,1,0
413,5,6,19
22,5,2,5
330,3,3,36
396,2,0,0
296,7,7,0
43,6,4,20
200,5,1,0
144,3,1,0
728,1,1,0
702,3,4,169
389,7,2,0
726,1,5,1606
547,7,6,15
574,3,0,0
393,1,0,0
144,1,1,0
546,2,4,89
12,5,0,0
171,7,2,0
440,1,4,0
223,3,7,5
65,4,7,205
76,3,7,4
656,6,0,0
218,1,6,26
272,5,3,0
493,1,1,0
456,7,0,0
80,5,5,16
35,1,6,433
666,6,5,51
459,1,0,0
17,6,3,0
234,4,6,0
283,0,0,0
304,5,7,9
236,2,2,21
448,4,1,0
92,7,1,0
66,4,6,446
319,0,0,0
711,5,2,0
338,7,1,0
253,6,2,125
312,3,0,0
357,0,4,114
40,0,0,3
108,7,4,10
365,2,1,0
55,3,5,0
337,3,2,6
164,6,1,0
143,5,4,7
107,0,1,6
74,5,2,19
149,1,1,0
421,1,4,19
183,4,6,15
544,2,4,151
729,7,7,23
534,1,7,9
466,1,7,0
288,0,6,6
